File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
V-98x1200x1200.dat,mgard,0.0001,465.653,51.156,5.96225,516.809,
V-98x1200x1200.dat,mgard,0.0001,466.35200000000003,51.205,5.96225,517.557,
V-98x1200x1200.dat,mgard,0.0001,466.411,52.163000000000004,5.96225,518.574,
V-98x1200x1200.dat,mgard,0.0001,466.83,51.382,5.96225,518.212,
V-98x1200x1200.dat,mgard,0.0001,466.435,52.239000000000004,5.96225,518.674,
V-98x1200x1200.dat,mgard,0.0001,465.23400000000004,51.369,5.96225,516.6030000000001,
V-98x1200x1200.dat,mgard,0.0001,466.05,51.578,5.96225,517.628,
V-98x1200x1200.dat,mgard,0.0001,464.913,52.048,5.96225,516.961,
V-98x1200x1200.dat,mgard,0.0001,465.551,51.428000000000004,5.96225,516.979,
V-98x1200x1200.dat,mgard,0.0001,465.112,51.813,5.96225,516.9250000000001,
V-98x1200x1200.dat,mgard,0.0001,464.229,51.32,5.96225,515.549,
V-98x1200x1200.dat,mgard,0.0001,463.827,51.132,5.96225,514.959,
V-98x1200x1200.dat,mgard,0.0001,464.101,51.317,5.96225,515.418,
V-98x1200x1200.dat,mgard,0.0001,464.255,51.376,5.96225,515.631,
V-98x1200x1200.dat,mgard,0.0001,464.232,51.179,5.96225,515.4110000000001,
V-98x1200x1200.dat,mgard,0.0001,464.452,51.376,5.96225,515.828,
V-98x1200x1200.dat,mgard,0.0001,464.302,51.138,5.96225,515.44,
V-98x1200x1200.dat,mgard,0.0001,463.988,51.309000000000005,5.96225,515.297,
V-98x1200x1200.dat,mgard,0.0001,463.832,51.116,5.96225,514.948,
V-98x1200x1200.dat,mgard,0.0001,464.09700000000004,51.370000000000005,5.96225,515.4670000000001,
V-98x1200x1200.dat,mgard,0.0001,463.857,51.178000000000004,5.96225,515.0350000000001,
V-98x1200x1200.dat,mgard,0.0001,464.119,51.325,5.96225,515.4440000000001,
V-98x1200x1200.dat,mgard,0.0001,463.858,51.113,5.96225,514.971,
V-98x1200x1200.dat,mgard,0.01,77.132,51.846000000000004,120.536,128.978,
V-98x1200x1200.dat,mgard,0.01,77.151,51.696,120.536,128.84699999999998,
V-98x1200x1200.dat,mgard,0.01,77.21900000000001,51.795,120.536,129.014,
V-98x1200x1200.dat,mgard,0.01,77.069,51.636,120.536,128.705,
V-98x1200x1200.dat,mgard,0.01,77.15,51.877,120.536,129.02700000000002,
V-98x1200x1200.dat,mgard,0.01,77.155,51.678000000000004,120.536,128.833,
V-98x1200x1200.dat,mgard,0.01,77.19200000000001,51.847,120.536,129.03900000000002,
V-98x1200x1200.dat,mgard,0.01,77.126,51.63,120.536,128.756,
V-98x1200x1200.dat,mgard,0.01,77.22500000000001,51.965,120.536,129.19,
V-98x1200x1200.dat,mgard,0.01,77.046,51.728,120.536,128.774,
V-98x1200x1200.dat,mgard,0.01,77.26,51.7,120.536,128.96,
V-98x1200x1200.dat,mgard,0.01,77.078,51.682,120.536,128.76,
V-98x1200x1200.dat,mgard,0.01,77.04,51.656,120.536,128.696,
V-98x1200x1200.dat,mgard,0.01,77.126,51.683,120.536,128.809,
V-98x1200x1200.dat,mgard,0.01,77.385,51.821,120.536,129.20600000000002,
V-98x1200x1200.dat,mgard,0.01,77.049,51.592,120.536,128.64100000000002,
V-98x1200x1200.dat,mgard,0.01,77.506,50.384,120.536,127.89,
V-98x1200x1200.dat,mgard,0.01,77.03,51.648,120.536,128.678,
V-98x1200x1200.dat,mgard,0.01,77.16,51.805,120.536,128.965,
V-98x1200x1200.dat,mgard,0.01,77.074,51.675000000000004,120.536,128.749,
V-98x1200x1200.dat,mgard,0.01,77.431,52.085,120.536,129.516,
V-98x1200x1200.dat,mgard,0.01,77.267,51.846000000000004,120.536,129.113,
V-98x1200x1200.dat,mgard,0.01,77.07000000000001,51.688,120.536,128.758,
V-98x1200x1200.dat,mgard,0.01,77.183,51.902,120.536,129.085,
V-98x1200x1200.dat,mgard,0.01,77.078,51.694,120.536,128.772,
V-98x1200x1200.dat,mgard,0.01,77.177,51.782000000000004,120.536,128.959,
V-98x1200x1200.dat,mgard,0.01,77.148,51.649,120.536,128.797,
V-98x1200x1200.dat,mgard,0.01,77.288,51.866,120.536,129.154,
V-98x1200x1200.dat,mgard,0.01,77.382,51.766,120.536,129.148,
V-98x1200x1200.dat,mgard,0.01,77.257,51.84,120.536,129.097,
V-98x1200x1200.dat,mgard,0.02,58.501,53.303000000000004,291.251,111.804,
V-98x1200x1200.dat,mgard,0.02,58.196,53.341,291.251,111.537,
V-98x1200x1200.dat,mgard,0.02,58.513,53.232,291.251,111.745,
V-98x1200x1200.dat,mgard,0.02,58.667,53.308,291.251,111.975,
V-98x1200x1200.dat,mgard,0.02,58.528,53.118,291.251,111.646,
V-98x1200x1200.dat,mgard,0.02,58.635,53.306000000000004,291.251,111.941,
V-98x1200x1200.dat,mgard,0.02,58.657000000000004,53.308,291.251,111.965,
V-98x1200x1200.dat,mgard,0.02,58.567,53.127,291.251,111.694,
V-98x1200x1200.dat,mgard,0.02,58.711,53.339,291.251,112.05,
V-98x1200x1200.dat,mgard,0.02,58.576,53.178000000000004,291.251,111.754,
V-98x1200x1200.dat,mgard,0.02,58.661,53.33,291.251,111.991,
V-98x1200x1200.dat,mgard,0.02,58.578,53.156,291.251,111.73400000000001,
V-98x1200x1200.dat,mgard,0.02,58.712,53.291000000000004,291.251,112.00300000000001,
V-98x1200x1200.dat,mgard,0.02,58.666000000000004,53.441,291.251,112.107,
V-98x1200x1200.dat,mgard,0.02,58.604,53.644,291.251,112.24799999999999,
V-98x1200x1200.dat,mgard,0.02,58.875,53.577,291.251,112.452,
V-98x1200x1200.dat,mgard,0.02,58.533,53.157000000000004,291.251,111.69,
V-98x1200x1200.dat,mgard,0.02,58.715,53.305,291.251,112.02000000000001,
V-98x1200x1200.dat,mgard,0.02,58.939,53.115,291.251,112.054,
V-98x1200x1200.dat,mgard,0.02,58.739000000000004,53.302,291.251,112.041,
V-98x1200x1200.dat,mgard,0.02,58.514,53.179,291.251,111.69300000000001,
V-98x1200x1200.dat,mgard,0.02,58.727000000000004,53.269,291.251,111.99600000000001,
V-98x1200x1200.dat,mgard,0.02,58.526,53.19,291.251,111.71600000000001,
V-98x1200x1200.dat,mgard,0.02,58.642,53.324,291.251,111.96600000000001,
V-98x1200x1200.dat,mgard,0.02,58.585,53.228,291.251,111.813,
V-98x1200x1200.dat,mgard,0.02,58.858000000000004,53.294000000000004,291.251,112.15200000000002,
V-98x1200x1200.dat,mgard,0.02,58.506,53.275,291.251,111.781,
V-98x1200x1200.dat,mgard,0.02,58.629,53.309000000000005,291.251,111.938,
V-98x1200x1200.dat,mgard,0.02,58.613,53.211,291.251,111.824,
V-98x1200x1200.dat,mgard,0.02,58.698,53.486000000000004,291.251,112.184,
V-98x1200x1200.dat,mgard,0.05,50.038000000000004,52.693,759.98,102.731,
V-98x1200x1200.dat,mgard,0.05,50.378,52.984,759.98,103.362,
V-98x1200x1200.dat,mgard,0.05,49.984,52.546,759.98,102.53,
V-98x1200x1200.dat,mgard,0.05,49.993,52.553000000000004,759.98,102.546,
V-98x1200x1200.dat,mgard,0.05,50.569,52.838,759.98,103.40700000000001,
V-98x1200x1200.dat,mgard,0.05,49.965,52.706,759.98,102.671,
V-98x1200x1200.dat,mgard,0.05,50.21,52.733000000000004,759.98,102.94300000000001,
V-98x1200x1200.dat,mgard,0.05,50.5,53.107,759.98,103.607,
V-98x1200x1200.dat,mgard,0.05,50.033,52.541000000000004,759.98,102.57400000000001,
V-98x1200x1200.dat,mgard,0.05,50.233000000000004,52.882,759.98,103.11500000000001,
V-98x1200x1200.dat,mgard,0.05,49.947,52.551,759.98,102.498,
V-98x1200x1200.dat,mgard,0.05,50.329,52.861000000000004,759.98,103.19,
V-98x1200x1200.dat,mgard,0.05,50.36,53.031,759.98,103.39099999999999,
V-98x1200x1200.dat,mgard,0.05,49.999,52.575,759.98,102.57400000000001,
V-98x1200x1200.dat,mgard,0.05,50.383,52.96,759.98,103.343,
V-98x1200x1200.dat,mgard,0.05,50.012,53.096000000000004,759.98,103.108,
V-98x1200x1200.dat,mgard,0.05,49.999,52.562,759.98,102.561,
V-98x1200x1200.dat,mgard,0.05,50.349000000000004,53.009,759.98,103.358,
V-98x1200x1200.dat,mgard,0.05,49.993,52.581,759.98,102.57400000000001,
V-98x1200x1200.dat,mgard,0.05,50.356,52.933,759.98,103.289,
V-98x1200x1200.dat,mgard,0.05,49.897,52.516,759.98,102.413,
V-98x1200x1200.dat,mgard,0.05,50.306000000000004,52.973,759.98,103.279,
V-98x1200x1200.dat,mgard,0.05,49.95,52.507,759.98,102.457,
V-98x1200x1200.dat,mgard,0.05,50.463,52.947,759.98,103.41,
V-98x1200x1200.dat,mgard,0.05,50.006,52.578,759.98,102.584,
V-98x1200x1200.dat,mgard,0.05,50.316,52.951,759.98,103.267,
V-98x1200x1200.dat,mgard,0.05,49.994,52.538000000000004,759.98,102.53200000000001,
V-98x1200x1200.dat,mgard,0.05,50.385,52.851,759.98,103.23599999999999,
V-98x1200x1200.dat,mgard,0.05,50.006,53.489000000000004,759.98,103.495,
V-98x1200x1200.dat,mgard,0.05,49.928000000000004,52.592,759.98,102.52000000000001,
V-98x1200x1200.dat,mgard,0.3,49.063,52.299,1028.79,101.362,
V-98x1200x1200.dat,mgard,0.3,48.698,51.842,1028.79,100.53999999999999,
V-98x1200x1200.dat,mgard,0.3,49.112,52.283,1028.79,101.39500000000001,
V-98x1200x1200.dat,mgard,0.3,48.723,51.811,1028.79,100.53399999999999,
V-98x1200x1200.dat,mgard,0.3,48.99,52.337,1028.79,101.327,
V-98x1200x1200.dat,mgard,0.3,49.105000000000004,52.263,1028.79,101.368,
V-98x1200x1200.dat,mgard,0.3,48.756,51.824,1028.79,100.58,
V-98x1200x1200.dat,mgard,0.3,48.71,51.837,1028.79,100.547,
V-98x1200x1200.dat,mgard,0.3,48.969,52.093,1028.79,101.06200000000001,
V-98x1200x1200.dat,mgard,0.3,48.717,51.789,1028.79,100.506,
V-98x1200x1200.dat,mgard,0.3,49.119,52.341,1028.79,101.46000000000001,
V-98x1200x1200.dat,mgard,0.3,48.692,51.902,1028.79,100.594,
V-98x1200x1200.dat,mgard,0.3,49.095,52.224000000000004,1028.79,101.319,
V-98x1200x1200.dat,mgard,0.3,48.695,51.805,1028.79,100.5,
V-98x1200x1200.dat,mgard,0.3,48.988,52.133,1028.79,101.12100000000001,
V-98x1200x1200.dat,mgard,0.3,48.716,51.758,1028.79,100.474,
V-98x1200x1200.dat,mgard,0.3,49.14,52.263,1028.79,101.40299999999999,
V-98x1200x1200.dat,mgard,0.3,48.653,51.794000000000004,1028.79,100.447,
V-98x1200x1200.dat,mgard,0.3,49.097,52.284,1028.79,101.381,
V-98x1200x1200.dat,mgard,0.3,48.732,51.84,1028.79,100.572,
V-98x1200x1200.dat,mgard,0.3,49.058,52.298,1028.79,101.356,
V-98x1200x1200.dat,mgard,0.3,48.746,51.796,1028.79,100.542,
V-98x1200x1200.dat,mgard,0.3,49.248,52.117000000000004,1028.79,101.36500000000001,
V-98x1200x1200.dat,mgard,0.3,48.793,51.891,1028.79,100.684,
V-98x1200x1200.dat,mgard,0.3,49.081,52.335,1028.79,101.416,
V-98x1200x1200.dat,mgard,0.3,48.773,51.893,1028.79,100.666,
V-98x1200x1200.dat,mgard,0.3,49.160000000000004,52.227000000000004,1028.79,101.387,
V-98x1200x1200.dat,mgard,0.3,48.738,51.84,1028.79,100.578,
V-98x1200x1200.dat,mgard,0.3,49.136,52.120000000000005,1028.79,101.256,
V-98x1200x1200.dat,mgard,0.3,48.717,51.781,1028.79,100.49799999999999,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.633,51.494,5,516.127,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.613,51.361000000000004,5,515.974,
V-98x1200x1200.dat,libpressio+mgard,0.0001,463.91,51.252,5,515.162,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.003,51.369,5,515.372,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.079,51.268,5,515.347,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.479,51.694,5,516.173,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.433,51.677,5,516.11,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.257,51.255,5,515.5120000000001,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.059,51.346000000000004,5,515.405,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.15000000000003,51.244,5,515.394,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.41,51.293,5,515.703,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.431,51.754,5,516.185,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.193,51.303000000000004,5,515.496,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.223,51.298,5,515.521,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.546,51.753,5,516.299,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.068,51.269,5,515.337,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.391,51.71,5,516.101,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.338,51.329,5,515.667,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.093,51.296,5,515.389,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.372,51.282000000000004,5,515.654,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.522,51.875,5,516.3969999999999,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.34000000000003,51.404,5,515.744,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.556,51.288000000000004,5,515.8439999999999,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.581,51.714,5,516.2950000000001,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.85200000000003,51.736000000000004,5,516.5880000000001,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.91700000000003,51.773,5,516.69,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.565,51.36,5,515.925,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.68,51.296,5,515.976,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.536,51.284,5,515.82,
V-98x1200x1200.dat,libpressio+mgard,0.0001,464.491,51.693,5,516.184,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.69800000000001,52.195,120,129.893,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.276,51.739000000000004,120,129.015,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.649,52.216,120,129.865,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.327,51.843,120,129.17000000000002,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.781,52.327,120,130.108,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.71300000000001,52.223,120,129.936,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.914,52.223,120,130.137,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.334,51.817,120,129.151,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.761,52.068,120,129.829,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.65,52.184000000000005,120,129.834,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.757,52.211,120,129.96800000000002,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.292,51.776,120,129.068,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.65,52.257,120,129.907,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.33800000000001,51.782000000000004,120,129.12,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.266,51.79,120,129.056,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.276,51.744,120,129.01999999999998,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.465,51.821,120,129.286,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.324,51.836,120,129.16,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.315,51.778,120,129.093,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.708,52.232,120,129.94,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.54,52.091,120,129.631,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.663,52.198,120,129.861,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.388,51.861000000000004,120,129.24900000000002,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.331,51.77,120,129.101,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.69,52.209,120,129.899,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.586,51.849000000000004,120,129.435,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.315,51.745000000000005,120,129.06,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.703,52.179,120,129.882,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.34100000000001,51.757,120,129.098,
V-98x1200x1200.dat,libpressio+mgard,0.01,77.398,51.814,120,129.212,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.167,53.71,291,112.87700000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.74,53.374,291,112.114,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.037,53.636,291,112.673,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.877,53.583,291,112.46000000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.053000000000004,53.607,291,112.66,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.842,53.356,291,112.19800000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.17,53.722,291,112.892,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.912,51.985,291,110.89699999999999,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.813,53.317,291,112.13,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.011,53.568,291,112.57900000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.987,53.565,291,112.55199999999999,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.176,53.737,291,112.91300000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.123000000000005,53.723,291,112.846,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.695,53.562,291,112.257,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.743,53.303000000000004,291,112.046,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.134,53.730000000000004,291,112.864,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.159,53.694,291,112.85300000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.749,53.292,291,112.041,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.137,53.717,291,112.854,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.827,53.601,291,112.428,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.758,53.294000000000004,291,112.052,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.120000000000005,53.691,291,112.811,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.854,53.34,291,112.194,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.869,53.275,291,112.144,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.114000000000004,53.689,291,112.803,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.842,53.368,291,112.21000000000001,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.113,53.714,291,112.827,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.823,53.337,291,112.16,
V-98x1200x1200.dat,libpressio+mgard,0.02,58.836,53.305,291,112.14099999999999,
V-98x1200x1200.dat,libpressio+mgard,0.02,59.115,53.616,291,112.731,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.198,53.068,759,103.26599999999999,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.68,52.654,759,103.334,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.133,52.7,759,102.833,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.160000000000004,52.981,759,103.141,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.623,52.642,759,103.265,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.145,52.918,759,103.063,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.558,53.763,759,104.321,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.51,53.044000000000004,759,103.554,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.159,53.211,759,103.37,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.18,52.669000000000004,759,102.849,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.15,52.628,759,102.77799999999999,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.372,52.946,759,103.318,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.18,52.754,759,102.934,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.145,52.736000000000004,759,102.881,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.53,53.049,759,103.57900000000001,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.18,51.308,759,101.488,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.396,52.887,759,103.283,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.608000000000004,53.012,759,103.62,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.162,52.6,759,102.762,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.18,52.667,759,102.84700000000001,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.509,53.029,759,103.53800000000001,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.59,53.08,759,103.67,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.168,52.61,759,102.77799999999999,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.327,52.65,759,102.977,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.225,52.717,759,102.94200000000001,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.19,52.684000000000005,759,102.874,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.169000000000004,52.952,759,103.12100000000001,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.223,52.620000000000005,759,102.843,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.521,53.122,759,103.643,
V-98x1200x1200.dat,libpressio+mgard,0.05,50.120000000000005,52.6,759,102.72,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.903,51.913000000000004,1028,100.816,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.957,51.946,1028,100.90299999999999,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.291000000000004,52.33,1028,101.62100000000001,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.992000000000004,51.875,1028,100.867,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.066,51.926,1028,100.992,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.904,51.921,1028,100.825,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.927,51.966,1028,100.893,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.904,51.899,1028,100.803,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.976,51.886,1028,100.862,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.164,51.908,1028,101.072,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.033,52.050000000000004,1028,101.083,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.121,51.991,1028,101.112,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.969,51.981,1028,100.95,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.86,51.833,1028,100.693,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.849000000000004,51.767,1028,100.61600000000001,
V-98x1200x1200.dat,libpressio+mgard,0.3,49.049,51.993,1028,101.042,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.955,51.973,1028,100.928,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.827,51.937,1028,100.764,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.906,51.948,1028,100.854,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.911,51.927,1028,100.838,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.94,51.962,1028,100.902,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.924,51.864000000000004,1028,100.78800000000001,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.969,51.905,1028,100.874,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.948,51.885,1028,100.833,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.866,51.814,1028,100.68,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.957,51.924,1028,100.881,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.952,52.19,1028,101.142,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.846000000000004,51.821,1028,100.667,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.961,51.862,1028,100.82300000000001,
V-98x1200x1200.dat,libpressio+mgard,0.3,48.967,51.937,1028,100.904,
